 4            	             4             	             1             	             1             	             161300        	             163436        	              163451       	              165351       	             165452        	             165852        	             0
 1            	             3             	             1             	             1             	             165969        	             167905        	              167921       	              169821       	             169922        	             170322        	             0
 3            	             1             	             1             	             1             	             170439        	             172457        	              172473       	              174373       	             174474        	             174874        	             0
 4            	             2             	             1             	             1             	             174991        	             176326        	              176342       	              178242       	             178343        	             178743        	             0
 0            	             0             	             1             	             1             	             178860        	             180478        	              180494       	              182394       	             182495        	             182895        	             0
 3            	             3             	             1             	             1             	             183012        	             184247        	              184263       	              186163       	             186264        	             186664        	             0
 1            	             1             	             1             	             1             	             186781        	             188283        	              188298       	              190198       	             190299        	             190699        	             0
 4            	             4             	             1             	             1             	             190816        	             192168        	              192184       	              194084       	             194185        	             194585        	             0
 2            	             3             	             1             	             1             	             194702        	             196754        	              196770       	              198670       	             198771        	             199171        	             0
 2            	             1             	             1             	             1             	             199288        	             200756        	              200772       	              202672       	             202773        	             203173        	             0
 3            	             1             	             1             	             1             	             203290        	             204308        	              204324       	              206224       	             206325        	             206725        	             0
 2            	             4             	             1             	             1             	             206842        	             207893        	              207909       	              209809       	             209910        	             210310        	             0
 3            	             2             	             1             	             1             	             210427        	             212029        	              212045       	              213945       	             214046        	             214446        	             0
 4            	             3             	             1             	             1             	             214563        	             216432        	              216447       	              218347       	             218448        	             218848        	             0
 0            	             0             	             1             	             1             	             218965        	             220234        	              220249       	              222149       	             222250        	             222650        	             0
 3            	             1             	             1             	             1             	             222767        	             224052        	              224068       	              225968       	             226069        	             226469        	             0
 2            	             3             	             1             	             1             	             226586        	             227871        	              227887       	              229787       	             229888        	             230288        	             0
 3            	             2             	             1             	             1             	             230405        	             232073        	              232089       	              233989       	             234090        	             234490        	             0
 1            	             3             	             1             	             1             	             234607        	             236226        	              236241       	              238141       	             238242        	             238642        	             0
 2            	             3             	             1             	             1             	             238759        	             239878        	              239893       	              241793       	             241895        	             242295        	             0
 1            	             4             	             1             	             1             	             242411        	             243580        	              243595       	              245495       	             245597        	             245997        	             0
 1            	             2             	             1             	             1             	             246113        	             247815        	              247831       	              249731       	             249832        	             250232        	             0
 3            	             2             	             1             	             1             	             250349        	             251134        	              251150       	              253050       	             253151        	             253551        	             0
 0            	             0             	             1             	             1             	             253668        	             255353        	              255369       	              257269       	             257370        	             257770        	             0
 4            	             1             	             1             	             1             	             257887        	             260089        	              260105       	              262005       	             262106        	             262506        	             0
 2            	             2             	             1             	             1             	             262623        	             264808        	              264824       	              266724       	             266825        	             267225        	             0
 2            	             4             	             1             	             1             	             267342        	             268644        	              268659       	              270559       	             270660        	             271060        	             0
 4            	             1             	             1             	             1             	             271177        	             273363        	              273378       	              275278       	             275380        	             275781        	             0
 1            	             3             	             1             	             1             	             275897        	             277715        	              277731       	              279631       	             279732        	             280132        	             0
 4            	             4             	             1             	             1             	             280249        	             281551        	              281566       	              283466       	             283567        	             283967        	             0
 1            	             3             	             1             	             1             	             284084        	             285970        	              285985       	              287885       	             287986        	             288386        	             0
 4            	             4             	             1             	             1             	             288503        	             290739        	              290755       	              292655       	             292756        	             293156        	             0
 2            	             3             	             1             	             1             	             293273        	             294391        	              294407       	              296307       	             296408        	             296808        	             0
 0            	             0             	             1             	             1             	             296925        	             299010        	              299026       	              300926       	             301027        	             301427        	             0
 0            	             0             	             1             	             1             	             301544        	             303479        	              303495       	              305395       	             305496        	             305896        	             0
 4            	             4             	             1             	             1             	             306013        	             307915        	              307931       	              309831       	             309932        	             310332        	             0
 0            	             0             	             1             	             1             	             310449        	             312384        	              312400       	              314300       	             314401        	             314801        	             0
 2            	             2             	             1             	             1             	             314918        	             316486        	              316502       	              318402       	             318503        	             318903        	             0
 3            	             3             	             1             	             1             	             319020        	             320806        	              320821       	              322721       	             322822        	             323222        	             0
 3            	             2             	             1             	             1             	             323339        	             325291        	              325307       	              327207       	             327308        	             327708        	             0
 2            	             4             	             1             	             1             	             327825        	             328593        	              328609       	              330509       	             330610        	             331010        	             0
 0            	             0             	             1             	             1             	             331127        	             332312        	              332328       	              334228       	             334329        	             334729        	             0
 3            	             4             	             1             	             1             	             334846        	             336081        	              336096       	              337996       	             338097        	             338497        	             0
 1            	             3             	             1             	             1             	             338614        	             340466        	              340482       	              342382       	             342483        	             342883        	             0
 0            	             0             	             1             	             1             	             343000        	             344535        	              344551       	              346451       	             346552        	             346952        	             0
 0            	             0             	             1             	             1             	             347069        	             348471        	              348486       	              350386       	             350488        	             350888        	             0
 4            	             2             	             1             	             1             	             351004        	             352623        	              352639       	              354539       	             354640        	             355040        	             0
 2            	             4             	             1             	             0             	             355157        	             357009        	              357024       	              358924       	             359026        	             359426        	             0
 4            	             2             	             1             	             1             	             359542        	             361645        	              361660       	              363560       	             363661        	             364061        	             0
 2            	             4             	             1             	             1             	             364178        	             364963        	              364979       	              366879       	             366980        	             367380        	             0
 4            	             1             	             1             	             1             	             367497        	             369282        	              369298       	              371198       	             371299        	             371699        	             0
 3            	             4             	             1             	             1             	             371816        	             373968        	              373984       	              375884       	             375985        	             376385        	             0
 3            	             3             	             1             	             1             	             376502        	             377287        	              377302       	              379202       	             379303        	             379703        	             0
 1            	             3             	             1             	             1             	             379820        	             381872        	              381888       	              383788       	             383889        	             384289        	             0
 0            	             0             	             1             	             1             	             384406        	             385308        	              385323       	              387223       	             387324        	             387724        	             0
 4            	             3             	             1             	             1             	             387841        	             388743        	              388759       	              390659       	             390760        	             391160        	             0
 3            	             4             	             1             	             1             	             391277        	             392228        	              392244       	              394144       	             394245        	             394645        	             0
 1            	             1             	             1             	             1             	             394762        	             396781        	              396796       	              398696       	             398797        	             399197        	             0
 0            	             0             	             1             	             1             	             399314        	             401266        	              401282       	              403182       	             403283        	             403683        	             0
 4            	             3             	             1             	             1             	             403800        	             405302        	              405318       	              407218       	             407319        	             407719        	             0
 3            	             1             	             1             	             1             	             407836        	             409171        	              409186       	              411086       	             411188        	             411588        	             0
 0            	             0             	             1             	             1             	             411704        	             413190        	              413205       	              415105       	             415206        	             415606        	             0
 3            	             3             	             1             	             1             	             415723        	             417008        	              417024       	              418924       	             419025        	             419425        	             0
 3            	             2             	             1             	             1             	             419542        	             420744        	              420759       	              422659       	             422761        	             423161        	             0
 0            	             0             	             1             	             1             	             423278        	             425430        	              425445       	              427345       	             427446        	             427846        	             0
 0            	             0             	             1             	             1             	             427963        	             429549        	              429564       	              431464       	             431565        	             431965        	             0
 4            	             1             	             1             	             1             	             432082        	             433534        	              433550       	              435450       	             435551        	             435951        	             0
 2            	             2             	             1             	             1             	             436068        	             436853        	              436868       	              438768       	             438869        	             439269        	             0
 2            	             4             	             1             	             1             	             439386        	             441022        	              441037       	              442937       	             443038        	             443438        	             0
 2            	             2             	             1             	             1             	             443555        	             445524        	              445540       	              447440       	             447541        	             447941        	             0
 1            	             2             	             1             	             1             	             448058        	             449560        	              449575       	              451475       	             451576        	             451976        	             0
 4            	             3             	             1             	             1             	             452093        	             452928        	              452944       	              454844       	             454945        	             455345        	             0
 1            	             1             	             1             	             1             	             455462        	             456530        	              456546       	              458446       	             458547        	             458947        	             0
 4            	             1             	             1             	             0             	             459064        	             460099        	              460114       	              462014       	             462116        	             462516        	             0
 2            	             1             	             1             	             1             	             462632        	             464768        	              464784       	              466684       	             466785        	             467185        	             0
 0            	             0             	             0             	             0             	             467302        	             469404        	              469420       	              471320       	             471421        	             471821        	             0
 3            	             1             	             1             	             1             	             471938        	             473223        	              473238       	              475138       	             475239        	             475639        	             0
 3            	             3             	             1             	             1             	             475756        	             476941        	              476957       	              478857       	             478958        	             479358        	             0
 2            	             1             	             1             	             1             	             479475        	             481060        	              481076       	              482976       	             483077        	             483477        	             0
 2            	             1             	             1             	             1             	             483594        	             484495        	              484511       	              486411       	             486512        	             486912        	             0
 1            	             3             	             1             	             1             	             487029        	             489131        	              489147       	              491047       	             491148        	             491548        	             0
 3            	             2             	             1             	             1             	             491665        	             493717        	              493733       	              495633       	             495734        	             496134        	             0
 1            	             3             	             1             	             1             	             496251        	             498203        	              498219       	              500119       	             500220        	             500620        	             0
 4            	             4             	             1             	             1             	             500737        	             501988        	              502004       	              503904       	             504005        	             504405        	             0
 4            	             2             	             1             	             1             	             504522        	             506224        	              506240       	              508140       	             508241        	             508641        	             0
 0            	             0             	             0             	             0             	             508758        	             510310        	              510325       	              512225       	             512326        	             512726        	             0
 0            	             0             	             1             	             1             	             512843        	             514245        	              514261       	              516161       	             516262        	             516662        	             0
 1            	             2             	             1             	             1             	             516779        	             517614        	              517629       	              519529       	             519630        	             520030        	             0
 4            	             1             	             1             	             1             	             520147        	             520916        	              520931       	              522831       	             522932        	             523332        	             0
 0            	             0             	             1             	             1             	             523449        	             524651        	              524667       	              526567       	             526668        	             527068        	             0
 0            	             0             	             1             	             1             	             527185        	             529087        	              529102       	              531002       	             531103        	             531503        	             0
