2	4	1	1	437522	439241	439256	441156	441257	441657	0
4	3	1	1	441774	443710	443725	445625	445726	446126	0
0	0	1	1	446243	447779	447794	449694	449795	450195	0
4	3	1	1	450312	451431	451446	453346	453447	453847	0
4	2	1	1	453964	455133	455148	457048	457149	457549	0
2	4	1	1	457666	459001	459017	460917	461018	461418	0
3	2	1	1	461535	463170	463186	465086	465187	465587	0
3	1	1	1	465704	467790	467805	469705	469806	470206	0
0	0	1	1	470323	471992	472008	473908	474009	474409	0
4	4	1	1	474526	476044	476060	477960	478061	478461	0
1	3	1	1	478578	480013	480029	481929	482030	482430	0
3	2	1	1	482547	484565	484581	486481	486582	486982	0
4	1	1	0	487099	488501	488517	490417	490518	490918	0
2	1	1	0	491035	491936	491952	493852	493953	494353	0
3	2	1	1	494470	496405	496421	498321	498422	498822	0
0	0	1	1	498939	500908	500923	502823	502925	503325	0
4	3	1	1	503441	505360	505376	507276	507377	507777	0
4	2	1	1	507894	509763	509778	511678	511779	512179	0
