"Subject","Session","Trial","Delay","Hit","PostFix.RESP","PreX","PreY","Ready","T1","T2","T3","Target","TrialType","Valid","X1","X2","X3","Y1","Y2","Y3","OffStart"
21,1,43,929,1,"{-1}1{-1}",316,378,1,566,788,987,2,"Choice",1,316,254,254,378,223,223,0
21,1,44,751,1,"{-1}1{-1}",317,378,1,511,712,999,4,"Symbolic",1,317,439,439,378,300,300,0
21,1,45,830,1,"{-1}1{-1}",309,380,1,458,733,924,1,"Direct2",1,309,188,188,380,311,311,0
21,1,46,2088,1,"{-1}1{-1}",326,379,1,516,815,1050,4,"Direct2",1,326,446,446,379,315,315,0
21,1,47,948,1,,322,366,1,,,,0,"Rest",1,,,,,,,1
21,1,48,1566,1,"{-1}1{-1}",322,366,1,515,719,939,3,"Symbolic",1,322,390,390,366,214,214,0
21,1,49,1863,1,"{-1}1{-1}",310,363,1,498,700,943,3,"Choice",1,310,369,369,363,214,214,0
21,1,50,876,1,"{-1}1{-1}",317,381,1,484,708,927,3,"Symbolic",1,317,379,379,381,221,221,0
21,1,51,2086,1,"{-1}1{-1}",311,370,1,454,751,942,4,"Direct4",1,311,447,447,370,312,312,0
21,1,52,1727,1,"1{-1}1",306,385,1,797,968,1326,2,"Direct2",1,256,256,328,223,223,370,1
21,1,53,1559,1,"{-1}1{-1}",328,370,1,603,783,1002,1,"Choice",1,328,191,191,370,306,306,0
21,1,54,968,1,"{-1}1{-1}",315,379,1,445,823,1022,1,"Direct2",1,315,184,184,379,311,311,0
21,1,55,1320,0,"{-1}1{-1}",314,380,0,649,1644,1864,0,"Rest",1,314,298,298,380,374,374,0
21,1,56,1471,1,"{-1}1{-1}",309,375,1,561,852,1072,1,"Symbolic",1,309,187,187,375,300,300,0
21,1,57,1642,1,"{-1}1{-1}",313,379,1,492,714,934,3,"Direct2",1,313,368,368,379,216,216,0
21,1,58,1359,1,,315,389,1,,,,0,"Rest",1,,,,,,,1
21,1,59,970,1,,315,389,1,,,,0,"Rest",1,,,,,,,1
21,1,60,1219,1,"{-1}1{-1}",315,389,1,567,816,988,2,"Direct4",1,308,244,244,385,228,228,0
21,1,61,774,1,"{-1}1{-1}",311,370,1,450,697,872,3,"Choice",1,311,389,389,370,209,209,0
21,1,62,1036,1,,297,379,1,,,,0,"Rest",1,,,,,,,1
21,1,63,2181,1,"{-1}1{-1}",297,379,1,538,717,939,3,"Direct2",1,297,377,377,379,220,220,0
21,1,64,1676,1,"{-1}1{-1}",314,373,1,458,792,971,2,"Direct4",1,314,257,257,373,217,217,0
21,1,65,768,1,"{-1}1{-1}",313,375,1,429,719,896,4,"Direct4",1,313,446,446,375,303,303,0
21,1,66,1194,1,"{-1}1{-1}",324,375,1,480,729,854,1,"Direct4",1,324,178,178,375,297,297,0
21,1,67,1425,1,"{-1}1{-1}",307,368,1,577,761,910,1,"Choice",1,307,192,192,368,312,312,0
21,1,68,2069,1,,323,382,1,,,,0,"Rest",1,,,,,,,1
21,1,69,845,1,"{-1}1{-1}",323,382,1,521,745,943,3,"Choice",1,323,363,363,382,227,227,0
21,1,70,1373,1,"{-1}1{-1}",317,367,1,488,823,930,1,"Choice",1,317,195,195,367,302,302,0
21,1,71,804,1,"{-1}1{-1}",306,377,1,471,745,913,3,"Symbolic",1,306,378,378,377,218,218,0
21,1,72,1021,1,"1{-1}1",314,374,1,737,912,1269,1,"Direct2",1,182,182,321,315,315,381,1
21,1,73,2031,1,"{-1}1{-1}",321,381,1,461,774,928,2,"Symbolic",1,321,256,256,381,210,210,0
21,1,74,1759,1,"{-1}1{-1}",320,380,1,409,699,874,1,"Direct4",1,320,192,192,380,315,315,0
21,1,75,1461,1,,316,382,1,,,,0,"Rest",1,,,,,,,1
21,1,76,1115,1,,316,382,1,,,,0,"Rest",1,,,,,,,1
21,1,77,1814,1,"{-1}1{-1}",316,382,1,471,757,911,3,"Direct4",1,316,394,394,382,206,206,0
21,1,78,913,1,"{-1}1{-1}",310,384,1,464,754,862,3,"Direct2",1,310,381,381,384,212,212,0
21,1,79,931,1,"{-1}1{-1}",318,382,1,510,756,864,2,"Symbolic",1,318,259,259,382,209,209,0
21,1,80,2168,1,,318,381,1,,,,0,"Rest",1,,,,,,,1
21,1,81,1766,1,"{-1}1{-1}",318,381,1,454,765,987,2,"Choice",1,318,252,252,381,216,216,0
21,1,82,2043,1,"{-1}1{-1}",319,376,1,516,741,877,1,"Symbolic",1,319,187,187,376,310,310,0
21,1,83,1087,1,,311,376,1,,,,0,"Rest",1,,,,,,,1
21,1,84,1621,1,"1{-1}1",311,376,1,817,969,1308,4,"Direct4",1,443,443,322,308,308,378,1
21,1,85,836,1,,322,378,1,,,,0,"Rest",1,,,,,,,1
21,1,86,1198,1,"{-1}1{-1}",322,378,1,459,729,883,4,"Direct2",1,322,448,448,378,303,303,0
21,1,87,1351,1,"{-1}1{-1}",317,384,1,447,759,940,1,"Symbolic",1,317,194,194,384,316,316,0
21,1,88,1154,1,"{-1}1{-1}",313,380,1,573,796,971,3,"Choice",1,313,382,382,380,216,216,0
21,1,89,1945,1,"{-1}1{-1}",317,367,1,581,737,913,3,"Direct2",1,317,368,368,367,223,223,0
21,1,90,815,1,"{-1}1{-1}",310,376,1,479,767,875,1,"Direct4",1,310,192,192,376,304,304,0
21,1,91,2238,1,"{-1}1{-1}",322,381,1,542,743,851,2,"Choice",1,322,240,240,381,216,216,0
21,1,92,1495,1,,321,372,1,,,,0,"Rest",1,,,,,,,1
21,1,93,1055,1,"1{-1}1",321,372,1,767,944,1255,4,"Symbolic",1,440,440,317,308,308,375,1
21,1,94,1903,1,,317,375,1,,,,0,"Rest",1,,,,,,,1
21,1,95,1250,1,"{-1}1{-1}",317,375,1,452,763,940,4,"Direct4",1,317,441,441,375,314,314,0
21,1,96,1001,1,"{-1}1{-1}",322,366,1,406,676,851,3,"Direct4",1,322,386,386,366,220,220,0
21,1,97,855,1,"{-1}1{-1}",311,386,1,211,788,941,3,"Symbolic",1,311,385,385,386,221,221,0
21,1,98,2128,1,"{-1}1{-1}",310,374,1,589,812,967,3,"Choice",1,310,392,392,374,211,211,0
21,1,99,1698,1,"{-1}1{-1}",316,375,1,781,1048,1226,4,"Choice",1,316,429,429,375,311,311,0
21,1,100,805,1,"1{-1}1",303,380,1,756,910,1222,4,"Symbolic",1,431,431,322,300,300,379,1
21,1,101,1312,1,"{-1}1{-1}",322,379,1,531,753,860,3,"Direct2",1,322,385,385,379,211,211,0
21,1,102,2168,1,"{-1}1{-1}",312,379,1,499,878,985,2,"Direct2",1,312,252,252,379,212,212,0
21,1,103,1711,1,"{-1}1{-1}",321,364,1,427,784,960,4,"Direct2",1,321,431,431,364,314,314,0
21,1,104,1933,1,"{-1}1{-1}",311,377,1,498,722,906,3,"Direct4",1,311,374,374,377,212,212,0
21,1,105,1522,1,,323,372,1,,,,0,"Rest",1,,,,,,,1
21,1,106,1102,1,"{-1}1{-1}",323,372,1,523,746,923,3,"Direct4",1,323,374,374,372,211,211,0
21,1,107,1157,1,"{-1}1{-1}",317,374,1,491,737,868,2,"Direct4",1,317,242,242,374,218,218,0
21,1,108,1326,1,"{-1}1{-1}",313,375,1,472,759,936,4,"Direct2",1,313,455,455,375,308,308,0
21,1,109,1630,1,"{-1}1{-1}",301,380,1,524,835,945,2,"Symbolic",1,301,255,255,380,215,215,0
21,1,110,2072,1,"{-1}1{-1}",324,368,1,553,800,975,1,"Symbolic",1,324,195,195,368,298,298,0
21,1,111,1652,1,,316,379,1,,,,0,"Rest",1,,,,,,,1
21,1,112,1504,1,"{-1}1{-1}",316,379,1,445,735,934,4,"Direct4",1,316,441,441,379,315,315,0
21,1,113,1432,1,"{-1}1{-1}",308,373,1,478,794,946,3,"Choice",1,308,369,369,373,217,217,0
21,1,114,2007,1,"{-1}1{-1}",306,384,1,457,1574,1721,2,"Symbolic",1,306,259,259,384,219,219,0
21,1,115,1388,0,"1{-1}1",307,385,1,409,518,786,1,"Direct4",1,296,296,186,378,378,309,1
21,1,116,895,0,"1{-1}1",323,382,1,382,562,785,1,"Direct2",1,311,311,191,351,351,302,1
21,1,117,1933,1,"{-1}1{-1}",311,378,1,519,877,1140,2,"Symbolic",1,311,244,244,378,207,207,0
21,1,118,1957,1,,308,382,1,,,,0,"Rest",1,,,,,,,1
21,1,119,1906,1,"{-1}1{-1}",308,382,1,577,780,1111,3,"Direct4",1,308,374,374,382,222,222,0
21,1,120,1852,1,"{-1}1{-1}",309,366,1,537,828,1492,2,"Direct4",1,309,251,248,366,230,221,0
21,2,1,1135,1,,302,366,1,,,,0,"Rest",1,,,,,,,1
21,2,2,1306,1,,308,370,1,,,,0,"Rest",1,,,,,,,1
21,2,3,1657,1,"{-1}1{-1}",308,370,1,460,750,992,3,"Symbolic",1,308,374,374,370,209,209,0
21,2,4,1091,1,,314,381,1,,,,0,"Rest",1,,,,,,,1
21,2,5,1383,1,,314,381,1,,,,0,"Rest",1,,,,,,,1
21,2,6,928,1,"{-1}1{-1}",314,381,1,587,943,1520,2,"Direct2",1,314,254,250,381,228,224,0
21,2,7,785,1,"{-1}1{-1}",301,384,1,545,769,1031,2,"Direct2",1,301,247,247,384,222,222,0
21,2,8,816,1,"{-1}1{-1}",307,378,1,460,706,903,3,"Direct4",1,307,377,377,378,218,218,0
21,2,9,1065,1,"{-1}1{-1}",306,383,1,485,844,1083,3,"Choice",1,306,373,373,383,224,224,0
21,2,10,1866,1,"{-1}1{-1}",315,377,1,485,797,1019,4,"Symbolic",1,315,436,436,377,300,300,0
21,2,11,866,1,"{-1}1{-1}",309,380,1,462,753,1107,4,"Symbolic",1,309,436,436,380,305,305,0
21,2,12,2000,1,"{-1}1{-1}",314,385,1,579,822,1111,3,"Choice",1,314,384,384,385,208,208,0
21,2,13,1612,1,"{-1}1{-1}",309,377,1,456,766,989,4,"Symbolic",1,309,445,445,377,312,312,0
21,2,14,2149,1,"1{-1}1",317,367,1,892,1181,1449,3,"Direct2",1,361,361,317,226,226,385,1
21,2,15,1110,1,"{-1}1{-1}",317,385,1,555,801,1043,3,"Choice",1,317,385,385,385,207,207,0
21,2,16,2174,1,,306,373,1,,,,0,"Rest",1,,,,,,,1
21,2,17,1881,1,"{-1}1{-1}",306,373,1,497,719,1049,3,"Direct2",1,306,373,373,373,217,217,0
21,2,18,1550,1,"{-1}1{-1}",317,371,1,550,840,1059,2,"Choice",1,317,246,246,371,219,219,0
21,2,19,1840,1,"{-1}1{-1}",309,370,1,589,812,1056,3,"Choice",1,309,386,386,370,211,211,0
21,2,20,2051,1,"{-1}1{-1}",325,382,1,564,832,1075,1,"Choice",1,325,191,191,382,314,314,0
21,2,21,2017,1,"{-1}1{-1}",314,380,1,572,841,1038,1,"Direct2",1,314,178,178,380,308,308,0
21,2,22,1512,0,"1{-1}1",309,373,1,74,472,763,2,"Direct4",1,319,319,259,367,367,210,1
21,2,23,1340,1,"1{-1}1",312,374,1,975,1218,1617,4,"Choice",1,432,432,307,304,304,380,1
21,2,24,1754,1,"{-1}1{-1}",307,380,1,498,811,1009,1,"Direct2",1,307,187,187,380,315,315,0
21,2,25,1493,1,"{-1}1{-1}",305,381,1,577,845,953,2,"Direct4",1,305,240,240,381,223,223,0
21,2,26,990,1,"1{-1}1",312,380,1,832,1030,1454,1,"Symbolic",1,183,183,315,308,308,373,1
21,2,27,1723,1,"1{-1}1",315,373,1,941,1116,1630,1,"Choice",1,190,190,305,309,309,383,1
21,2,28,1675,1,"{-1}1{-1}",305,383,1,458,747,990,3,"Direct4",1,305,367,367,383,214,214,0
21,2,29,2097,1,"{-1}1{-1}",318,377,1,517,852,1049,4,"Choice",1,318,440,440,377,307,307,0
21,2,30,2134,1,"{-1}1{-1}",318,378,1,453,808,985,4,"Direct4",1,318,436,436,378,309,309,0
21,2,31,1927,1,"1{-1}1",311,380,1,883,1060,1505,3,"Choice",1,374,374,323,216,216,379,1
21,2,32,2012,1,"{-1}1{-1}",323,379,1,512,784,979,1,"Symbolic",1,323,194,194,379,309,309,0
21,2,33,1325,1,"{-1}1{-1}",309,380,1,540,824,1022,2,"Direct4",1,309,249,249,380,220,220,0
21,2,34,1606,1,,317,372,1,,,,0,"Rest",1,,,,,,,1
21,2,35,1222,1,"{-1}1{-1}",317,372,1,649,873,1137,3,"Symbolic",1,317,375,375,372,214,214,0
21,2,36,1498,1,"{-1}1{-1}",312,372,1,573,906,1083,1,"Choice",1,312,189,189,372,309,309,0
21,2,37,1348,1,"{-1}1{-1}",318,378,1,510,806,1028,4,"Direct4",1,318,429,429,378,318,318,0
21,2,38,2035,1,"1{-1}1",305,375,1,756,928,,3,"Direct2",1,375,375,,203,203,,1
21,2,39,1462,1,"1{-1}1",313,374,1,764,964,1517,1,"Direct2",1,192,192,319,317,317,392,1
21,2,40,1017,1,"{-1}1{-1}",319,392,1,524,813,922,1,"Symbolic",1,319,187,187,392,308,308,0
21,2,41,1044,1,"{-1}1{-1}",316,366,1,407,741,917,4,"Direct2",1,316,431,431,366,311,311,0
21,2,42,1586,1,"{-1}1{-1}",316,387,1,542,921,1052,2,"Symbolic",1,316,252,252,387,204,204,0
21,2,43,1865,1,"{-1}1{-1}",316,386,1,459,723,921,3,"Direct4",1,316,381,381,386,217,217,0
21,2,44,1265,1,,314,373,1,,,,0,"Rest",1,,,,,,,1
21,2,45,1276,1,"1{-1}1",313,374,1,840,1040,1373,1,"Symbolic",1,192,192,320,316,316,382,1
21,2,46,1280,1,"{-1}1{-1}",320,382,1,447,692,870,3,"Direct2",1,320,371,371,382,199,199,0
21,2,47,1654,1,"{-1}1{-1}",316,383,1,495,828,1027,2,"Symbolic",1,316,258,258,383,231,231,0
21,2,48,1602,1,"{-1}1{-1}",331,374,1,569,1279,1656,3,"Choice",1,331,388,388,374,212,212,0
21,2,49,1107,1,"{-1}1{-1}",310,380,1,432,695,894,3,"Direct2",1,310,378,378,380,216,216,0
21,2,50,1153,1,"{-1}1{-1}",299,381,1,530,821,1107,4,"Choice",1,299,436,436,381,314,314,0
21,2,51,1692,1,"{-1}1{-1}",317,365,1,587,902,1120,2,"Choice",1,317,250,250,365,217,217,0
21,2,52,777,1,"{-1}1{-1}",318,364,1,513,825,1045,2,"Symbolic",1,318,241,241,364,225,225,0
21,2,53,1670,1,,311,367,1,,,,0,"Rest",1,,,,,,,1
21,2,54,2189,1,"{-1}1{-1}",311,367,1,525,860,1125,1,"Direct4",1,311,182,182,367,310,310,0
21,2,55,2180,1,"{-1}1{-1}",317,384,1,546,836,1014,2,"Direct2",1,317,264,264,384,218,218,0
21,2,56,1297,1,"{-1}1{-1}",312,379,1,491,782,1068,4,"Direct2",1,312,432,432,379,312,312,0
21,2,57,2169,1,"{-1}1{-1}",325,373,1,512,759,1000,1,"Direct4",1,325,180,180,373,307,307,0
21,2,58,1803,1,"{-1}1{-1}",315,372,1,498,743,966,3,"Choice",1,315,373,373,372,215,215,0
21,2,59,1292,1,"{-1}1{-1}",301,378,1,467,801,1043,4,"Direct4",1,301,428,428,378,310,310,0
21,2,60,1872,1,"{-1}1{-1}",315,376,1,521,810,1008,3,"Choice",1,315,385,385,376,217,217,0
21,2,61,2233,1,"{-1}1{-1}",318,377,1,422,824,1087,4,"Direct4",1,318,441,441,377,303,303,0
21,2,62,1101,1,"{-1}1{-1}",316,367,1,461,752,928,3,"Direct2",1,316,381,381,367,200,200,0
21,2,63,2070,1,,321,380,1,,,,0,"Rest",1,,,,,,,1
21,2,64,1931,1,,321,380,1,,,,0,"Rest",1,,,,,,,1
21,2,65,1891,1,"{-1}1{-1}",321,380,1,495,807,1121,4,"Direct4",1,321,437,437,380,321,321,0
21,2,66,1920,1,,317,380,1,,,,0,"Rest",1,,,,,,,1
21,2,67,1566,1,"{-1}1{-1}",317,380,1,495,852,1026,2,"Direct2",1,317,259,259,380,216,216,0
21,2,68,1776,1,"{-1}1{-1}",311,382,1,469,736,1113,3,"Symbolic",1,311,374,374,382,229,229,0
21,2,69,1938,1,"{-1}1{-1}",316,380,1,523,813,1032,2,"Symbolic",1,316,257,257,380,214,214,0
21,2,70,757,1,"{-1}1{-1}",310,371,1,463,756,976,4,"Direct2",1,310,446,446,371,314,314,0
21,2,71,1170,1,,317,379,1,,,,0,"Rest",1,,,,,,,1
21,2,72,1227,1,"{-1}1{-1}",317,379,1,477,792,969,4,"Symbolic",1,317,448,448,379,306,306,0
21,2,73,1841,1,"1{-1}1",313,375,1,816,1037,1349,3,"Choice",1,373,373,320,222,222,381,1
21,2,74,1528,1,,320,381,1,,,,0,"Rest",1,,,,,,,1
21,2,75,1395,1,,320,381,1,,,,0,"Rest",1,,,,,,,1
21,2,76,1604,1,"{-1}1{-1}",320,381,1,546,1395,1788,2,"Direct4",1,320,257,257,381,203,203,0
21,2,77,1838,0,"1{-1}1",315,382,1,73,403,742,4,"Direct2",1,310,310,426,382,382,317,1
21,2,78,2088,1,"1{-1}1",311,384,1,888,1086,1579,2,"Direct4",1,249,249,324,213,213,379,1
21,2,79,771,1,"{-1}1{-1}",324,379,1,459,775,1057,4,"Direct2",1,324,434,434,379,317,317,0
21,2,80,1777,1,"{-1}1{-1}",312,384,1,478,790,988,1,"Direct4",1,312,185,185,384,308,308,0
21,2,81,2137,1,"{-1}1{-1}",312,377,1,442,798,996,4,"Symbolic",1,312,445,445,377,302,302,0
21,2,82,782,1,"{-1}1{-1}",322,363,1,459,757,992,3,"Symbolic",1,322,364,364,363,219,219,0
21,2,83,2039,1,"{-1}1{-1}",304,382,1,546,901,1144,3,"Choice",1,304,374,374,382,229,229,0
21,2,84,890,1,,313,382,1,,,,0,"Rest",1,,,,,,,1
21,2,85,890,1,"{-1}1{-1}",313,382,1,616,841,1083,3,"Direct4",1,313,377,377,382,217,217,0
21,2,86,937,1,"{-1}1{-1}",311,380,1,446,759,1001,4,"Symbolic",1,311,440,440,380,315,315,0
21,2,87,2010,1,"{-1}1{-1}",308,379,1,728,969,1189,1,"Choice",1,308,187,187,379,301,301,0
21,2,88,1949,1,,311,370,1,,,,0,"Rest",1,,,,,,,1
21,2,89,1485,1,"{-1}1{-1}",311,370,1,502,771,1082,3,"Direct4",1,311,388,388,370,214,214,0
21,2,90,1321,1,"{-1}1{-1}",327,375,1,506,751,926,1,"Symbolic",1,327,191,191,375,315,315,0
21,2,91,1477,1,,306,382,1,,,,0,"Rest",1,,,,,,,1
21,2,92,1271,1,"{-1}1{-1}",306,382,1,502,793,1034,3,"Symbolic",1,306,377,377,382,217,217,0
21,2,93,1191,1,"{-1}1{-1}",312,366,1,639,838,1035,2,"Symbolic",1,312,257,257,366,215,215,0
21,2,94,2145,1,,317,382,1,,,,0,"Rest",1,,,,,,,1
21,2,95,1579,1,,317,382,1,,,,0,"Rest",1,,,,,,,1
21,2,96,1438,1,"{-1}1{-1}",317,382,1,558,803,1022,1,"Direct4",1,317,184,184,382,320,320,0
21,2,97,784,1,"{-1}1{-1}",303,380,1,552,775,952,2,"Direct2",1,303,239,239,380,208,208,0
21,2,98,1624,1,"{-1}1{-1}",317,381,1,431,788,1030,4,"Direct2",1,317,451,451,381,310,310,0
21,2,99,1966,1,"{-1}1{-1}",315,368,1,513,779,956,2,"Direct2",1,315,243,243,368,209,209,0
21,2,100,1491,1,"{-1}1{-1}",321,385,1,524,772,992,2,"Choice",1,321,248,248,385,215,215,0
21,2,101,833,1,"{-1}1{-1}",304,381,1,402,714,1023,3,"Direct4",1,304,381,381,381,229,229,0
21,2,102,1056,1,"{-1}1{-1}",317,374,1,603,851,1048,1,"Choice",1,317,181,181,374,306,306,0
21,2,103,1028,0,"1{-1}1",310,374,1,366,499,721,1,"Direct4",1,306,306,181,375,375,307,1
21,2,104,2128,1,"{-1}1{-1}",315,379,1,521,813,1054,1,"Direct2",1,315,186,186,379,308,308,0
21,2,105,2093,0,"1{-1}",316,381,0,1456,1742,,0,"Rest",1,317,308,,379,378,,1
21,2,106,1271,1,"{-1}1{-1}",319,385,1,522,812,1078,1,"Symbolic",1,319,193,193,385,312,312,0
21,2,107,1179,1,"{-1}1{-1}",322,374,1,449,745,1004,3,"Symbolic",1,322,379,379,374,205,205,0
21,2,108,1572,1,"{-1}1{-1}",315,385,1,533,756,1044,1,"Direct2",1,315,186,186,385,325,325,0
21,2,109,890,1,"{-1}1{-1}",326,381,1,522,767,1011,1,"Direct2",1,326,196,196,381,310,310,0
21,2,110,2087,1,"{-1}1{-1}",312,374,1,468,758,1024,3,"Choice",1,312,380,380,374,211,211,0
21,2,111,2049,1,"{-1}1{-1}",307,380,1,556,824,1066,2,"Symbolic",1,307,255,255,380,221,221,0
21,2,112,1948,1,"{-1}1{-1}",311,381,1,563,764,1009,3,"Choice",1,311,381,381,381,221,221,0
21,2,113,1245,1,"{-1}1{-1}",313,372,1,406,744,937,4,"Direct4",1,313,436,436,372,317,317,0
21,2,114,1693,1,"1{-1}1",307,373,1,845,954,1450,2,"Direct4",1,255,255,293,217,217,365,1
21,2,115,1541,0,"1{-1}1",312,374,0,180,647,805,0,"Rest",1,313,313,307,374,374,373,1
21,2,116,1399,1,,307,373,1,,,,0,"Rest",1,,,,,,,1
21,2,117,831,1,"{-1}1{-1}",307,373,1,578,1000,1176,2,"Choice",1,307,254,254,373,215,215,0
21,2,118,755,1,"{-1}1{-1}",315,375,1,521,745,927,1,"Direct4",1,315,189,189,375,310,310,0
21,2,119,1198,1,,317,378,1,,,,0,"Rest",1,,,,,,,1
21,2,120,1897,1,,317,378,1,,,,0,"Rest",1,,,,,,,1
